time,x,y,z,
0,0.26682,1.0034,-0.017076
0.01,0.26823,1.0039,-0.018599
0.02,0.2696,1.0042,-0.020063
0.03,0.27088,1.0045,-0.021417
0.04,0.27207,1.0047,-0.022722
0.05,0.27318,1.0048,-0.02395
0.06,0.27419,1.005,-0.025105
0.07,0.27509,1.0052,-0.02625
0.08,0.27584,1.0055,-0.027324
0.09,0.2765,1.0059,-0.028396
0.1,0.27707,1.0063,-0.029425
0.11,0.27755,1.0069,-0.030415
0.12,0.27795,1.0075,-0.031352
0.13,0.27826,1.0082,-0.032206
0.14,0.27847,1.0089,-0.033047
0.15,0.27862,1.0097,-0.033806
0.16,0.27869,1.0106,-0.034537
0.17,0.27871,1.0113,-0.03523
0.18,0.27866,1.0121,-0.035857
0.19,0.2786,1.0127,-0.036435
0.2,0.27846,1.0133,-0.036945
0.21,0.27833,1.0137,-0.037381
0.22,0.27804,1.0141,-0.03778
0.23,0.27778,1.0144,-0.038101
0.24,0.2775,1.0146,-0.038367
0.25,0.27717,1.0147,-0.038558
0.26,0.27674,1.0148,-0.038662
0.27,0.27632,1.0148,-0.038704
0.28,0.27585,1.0147,-0.038694
0.29,0.27536,1.0146,-0.038654
0.3,0.27473,1.0145,-0.038525
0.31,0.27408,1.0143,-0.0383
0.32,0.27341,1.014,-0.038012
0.33,0.27268,1.0137,-0.037626
0.34,0.2719,1.0133,-0.037178
0.35,0.27107,1.0129,-0.036645
0.36,0.27025,1.0124,-0.036042
0.37,0.26933,1.0119,-0.035392
0.38,0.26842,1.0114,-0.034649
0.39,0.26748,1.0109,-0.033869
0.4,0.26652,1.0103,-0.033002
0.41,0.26554,1.0097,-0.032058
0.42,0.2645,1.0091,-0.030966
0.43,0.26371,1.0085,-0.029982
0.44,0.26273,1.0078,-0.028793
0.45,0.26191,1.0071,-0.027596
0.46,0.26113,1.0063,-0.026354
0.47,0.26041,1.0056,-0.025046
0.48,0.25965,1.0048,-0.023647
0.49,0.25897,1.004,-0.022166
0.5,0.25835,1.0032,-0.020609
0.51,0.25774,1.0023,-0.018993
0.52,0.25717,1.0015,-0.017301
0.53,0.25662,1.0006,-0.015533
0.54,0.25616,0.9997,-0.013765
0.55,0.25577,0.9988,-0.011894
0.56,0.25546,0.998,-0.0099585
0.57,0.25513,0.99732,-0.007918
0.58,0.25488,0.99681,-0.0057287
0.59,0.25469,0.99656,-0.0034909
0.6,0.25464,0.99658,-0.0011772
0.61,0.25465,0.99693,0.001143
0.62,0.25481,0.99755,0.0034746
0.63,0.25499,0.99848,0.0057886
0.64,0.25517,0.99972,0.0080276
0.65,0.25539,1.0011,0.010215
0.66,0.25557,1.0027,0.012351
0.67,0.25578,1.0042,0.014471
0.68,0.25606,1.0057,0.016548
0.69,0.25633,1.007,0.018578
0.7,0.25654,1.0082,0.020612
0.71,0.25671,1.0091,0.022636
0.72,0.25681,1.0099,0.024618
0.73,0.25686,1.0104,0.026508
0.74,0.25679,1.0109,0.028341
0.75,0.25651,1.0114,0.03014
0.76,0.25611,1.0118,0.031805
0.77,0.25565,1.0122,0.033443
0.78,0.25508,1.0127,0.03498
0.79,0.25452,1.0132,0.036419
0.8,0.25372,1.0138,0.037906
0.81,0.25298,1.0144,0.039338
0.82,0.25213,1.0151,0.040752
0.83,0.25123,1.0158,0.042165
0.84,0.25027,1.0165,0.043494
0.85,0.24931,1.0171,0.044805
0.86,0.24823,1.0179,0.046045
0.87,0.24717,1.0185,0.047223
0.88,0.24609,1.0191,0.048353
0.89,0.24501,1.0197,0.049455
0.9,0.24388,1.0202,0.050504
