time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
0,-7.2915,11.399,6.6397,26.905,36.054,-8.8168,12.981,4.5461,3.0116,-0.48365,9.7826,3.0358,-15.571,-13.075,-4.0875,27.439,-1.7822,-4.5597,24.596,-6.3276,-1.7277,-9.5986,1.4236,-7.3441,-1.6572,5.8495,-11.739,41.47,114.16,17.651,4.9814,-1.507,10.373,-28.898,0.28792,2.5032,-21.565,24.012,6.5883,-26.881,4.2649,-6.9765,7.8698,-104.05,-8.7156,-1.6859,-104.02,-1.2941
0.01,-6.9112,11.703,6.4977,27.538,34.972,-8.1693,12.613,4.6963,3.011,-0.54797,9.4844,3.2,-15.341,-11.868,-4.1873,27.716,-1.7947,-4.5254,24.456,-6.5098,-1.8306,-9.5884,1.4149,-7.2179,-3.0093,6.45,-11.809,41.017,112.71,18.478,5.7373,-1.2053,10.379,-30.882,-0.25675,2.802,-21.805,25.354,6.8366,-26.751,4.2255,-6.9517,7.7985,-104.35,-8.659,-1.6711,-104.34,-1.265
0.02,-6.5075,12.006,6.4019,28.18,34.187,-7.6002,12.244,4.7906,3.0553,-0.63934,9.2831,3.3165,-15.143,-10.864,-4.3069,28.079,-1.8375,-4.5516,24.31,-6.6772,-1.8808,-9.5657,1.4748,-7.1201,-4.4065,7.237,-11.829,40.641,111.8,19.021,6.4983,-0.94839,10.378,-32.923,-0.88019,3.1033,-21.978,26.298,7.0492,-26.663,4.1679,-6.8895,7.7433,-104.58,-8.5829,-1.6643,-104.65,-1.2346
0.03,-6.166,12.236,6.3436,28.901,32.964,-6.7981,11.907,4.9209,3.1323,-0.75307,8.9691,3.4131,-14.911,-9.4988,-4.4661,28.47,-1.877,-4.5611,24.183,-6.8504,-1.8966,-9.5368,1.5147,-7.0596,-5.9223,7.6971,-12.341,40.568,111.75,18.908,7.2722,-0.63865,10.373,-34.998,-1.5527,3.3894,-22.064,26.419,7.2779,-26.622,4.1427,-6.8627,7.7149,-104.83,-8.5062,-1.6638,-104.95,-1.2176
0.04,-5.7698,12.719,6.3234,29.594,32.04,-6.1978,11.542,5.0345,3.2332,-0.83129,8.4799,3.4708,-14.711,-8.4704,-4.5814,28.879,-1.9217,-4.5787,24.066,-7.017,-1.9297,-9.4697,1.5808,-6.9976,-7.2417,8.2608,-12.196,40.616,112.67,18.405,8.0398,-0.36342,10.352,-37.069,-2.2324,3.6468,-22.032,25.766,7.3877,-26.552,4.0832,-6.7927,7.6883,-105.04,-8.4123,-1.6483,-105.25,-1.2183
0.05,-5.4063,12.948,6.2523,30.287,30.993,-5.4653,11.154,5.076,3.36,-0.86127,8.4026,3.5175,-14.47,-7.2291,-4.7511,29.316,-1.9483,-4.5434,23.919,-7.1893,-1.8636,-9.3788,1.6744,-6.9804,-8.6104,8.758,-12.003,40.755,114.2,17.468,8.8132,-0.11825,10.338,-39.13,-2.9014,3.8675,-21.88,24.383,7.4128,-26.508,4.0047,-6.688,7.6879,-105.22,-8.3152,-1.6432,-105.54,-1.251
0.06,-5.1105,12.846,6.1666,30.927,30.175,-4.8021,10.759,5.1204,3.4678,-0.89272,8.5165,3.5523,-14.197,-6.2325,-4.9454,29.793,-1.9793,-4.5109,23.794,-7.3208,-1.8592,-9.249,1.7636,-6.9359,-9.76,8.7891,-11.908,41.051,116.26,16.122,9.5764,0.11112,10.279,-41.165,-3.6394,4.0624,-21.655,22.445,7.4347,-26.529,4.0008,-6.6771,7.6551,-105.38,-8.213,-1.6276,-105.81,-1.3019
0.07,-4.8531,12.716,6.0806,31.558,29.602,-4.3165,10.33,5.1097,3.5696,-0.8576,8.6589,3.5862,-13.966,-5.5015,-5.164,30.255,-1.9828,-4.4169,23.707,-7.4805,-1.7976,-9.1116,1.9206,-6.9093,-10.87,8.8522,-11.645,41.32,118.84,14.442,10.316,0.24243,10.201,-43.133,-4.4028,4.2381,-21.342,19.891,7.3504,-26.571,3.9655,-6.6151,7.6132,-105.48,-8.1093,-1.6368,-106.08,-1.3657
0.08,-4.6163,12.566,6.0643,32.199,29.41,-3.9774,9.8823,5.1048,3.6279,-0.78173,8.8712,3.6261,-13.739,-5.0482,-5.3624,30.616,-2.0237,-4.4353,23.635,-7.6071,-1.7527,-8.9326,2.0266,-6.8335,-11.914,8.8121,-11.454,41.681,120.87,13.335,11.041,0.39441,10.057,-45.012,-5.2103,4.3711,-21.127,17.999,7.2453,-26.524,3.9707,-6.6341,7.5369,-105.59,-8.0073,-1.616,-106.32,-1.4501
0.09,-4.3436,12.29,5.7701,32.805,29.283,-3.6779,9.4521,5.0702,3.6625,-0.75482,9.1703,3.7191,-13.499,-4.6436,-5.5616,30.898,-2.0369,-4.4052,23.608,-7.718,-1.7238,-8.76,2.1681,-6.7409,-12.506,8.3063,-11.463,42.003,123.1,11.848,11.742,0.49446,9.8861,-46.753,-5.8141,4.4488,-20.854,15.597,7.146,-26.563,4.0034,-6.6728,7.4433,-105.64,-7.9194,-1.5948,-106.55,-1.5337
