time,H_x,H_y,H_z,
0,NaN,NaN,NaN
10,-0.61625,-1.2077,-0.0088379
20,-0.57614,-1.1669,-0.028957
30,-0.5488,-1.0951,-0.043916
40,-0.54337,-1.0542,-0.054753
50,-0.52091,-0.99873,-0.062578
60,-0.48119,-0.90561,-0.055947
70,-0.46814,-0.82612,-0.059241
80,-0.46416,-0.74593,-0.063842
90,-0.51189,-0.69117,-0.089419
100,-0.53309,-0.61432,-0.11413
110,-0.52049,-0.52983,-0.11464
120,-0.52931,-0.43674,-0.12993
130,-0.53212,-0.37031,-0.15379
140,-0.55937,-0.28077,-0.18166
150,-0.55608,-0.21039,-0.21315
160,-0.51364,-0.16028,-0.25418
170,-0.51356,-0.094214,-0.30082
180,-0.47536,-0.03413,-0.3276
190,-0.40278,0.031287,-0.34882
200,-0.34633,0.068371,-0.37686
210,-0.28946,0.11608,-0.40474
220,-0.30188,0.17194,-0.45438
230,-0.27968,0.2078,-0.4808
240,-0.2061,0.2059,-0.49633
250,-0.19384,0.2392,-0.51515
260,-0.16161,0.30044,-0.53462
270,-0.10853,0.32392,-0.55576
280,-0.059227,0.36586,-0.55111
290,-0.0084746,0.41077,-0.55946
300,0.039266,0.43885,-0.57935
310,0.075458,0.47555,-0.59228
320,0.099435,0.49641,-0.60693
330,0.13087,0.52062,-0.60986
340,0.14552,0.54793,-0.62367
350,0.1828,0.58617,-0.64425
360,0.23105,0.62171,-0.66588
370,0.28009,0.64713,-0.68476
380,0.32214,0.68543,-0.69645
390,0.36632,0.72433,-0.71832
400,0.37547,0.75911,-0.74324
410,0.36738,0.78777,-0.75739
420,0.38555,0.79432,-0.76005
430,0.35408,0.8158,-0.77339
440,0.30109,0.82997,-0.7914
450,0.27641,0.82104,-0.8159
460,0.25784,0.83104,-0.81854
470,0.21564,0.84741,-0.80413
480,0.20921,0.85877,-0.79771
490,0.21397,0.86048,-0.81252
500,0.2022,0.87322,-0.83251
510,0.20795,0.89704,-0.83534
520,0.18722,0.90683,-0.8363
530,0.15735,0.92197,-0.84659
540,0.15051,0.95971,-0.85282
550,0.12246,0.99291,-0.85187
560,0.1001,1.025,-0.85118
570,0.099641,1.0554,-0.84847
580,0.13286,1.0987,-0.84935
590,0.16544,1.1405,-0.8458
600,0.15085,1.1879,-0.82974
610,0.18181,1.22,-0.82014
620,0.1811,1.2483,-0.8119
630,0.14367,1.2305,-0.7749
640,0.15277,1.1127,-0.74638
650,0.10505,0.98718,-0.73994
660,-0.063093,0.89696,-0.73064
670,-0.22837,0.85199,-0.70544
680,-0.30611,0.79662,-0.68196
690,-0.29213,0.76242,-0.6553
700,-0.21355,0.75502,-0.6101
710,-0.15902,0.71772,-0.55817
720,-0.12807,0.71932,-0.51066
730,-0.12888,0.73522,-0.4602
740,-0.20002,0.72552,-0.41594
750,-0.26657,0.75449,-0.38355
760,-0.30316,0.78198,-0.34583
770,-0.34792,0.77012,-0.3168
780,-0.36572,0.75332,-0.28101
790,-0.38516,0.71424,-0.23603
800,-0.41355,0.65123,-0.19607
810,-0.43207,0.59235,-0.16453
820,-0.46343,0.5412,-0.14476
830,-0.50181,0.52536,-0.12298
840,-0.52637,0.51824,-0.11824
850,-0.49437,0.52099,-0.11989
860,-0.42745,0.51962,-0.10857
870,-0.363,0.4966,-0.097641
880,-0.29764,0.48361,-0.08393
890,-0.2489,0.44874,-0.091823
900,-0.20013,0.39817,-0.10078
910,-0.17107,0.36093,-0.084096
920,-0.15953,0.32575,-0.076276
930,-0.1413,0.29982,-0.063631
940,-0.11888,0.28156,-0.051867
950,-0.078319,0.27297,-0.046798
960,-0.044581,0.24664,-0.035213
970,-0.010699,0.19146,-0.022951
980,0.050254,0.14027,0.0046918
990,0.10301,0.095266,0.024712
1000,0.14363,0.051373,0.042308
1010,0.18139,0.016687,0.073478
1020,0.19519,-0.0014579,0.094241
1030,0.27916,-0.041597,0.12778
1040,0.35259,-0.069948,0.15958
1050,0.34415,-0.071778,0.17812
1060,0.35815,-0.074981,0.20222
1070,0.45428,-0.082227,0.23971
1080,0.53773,-0.090688,0.27115
1090,0.54553,-0.11041,0.29091
1100,0.57025,-0.14322,0.32681
1110,0.62005,-0.15207,0.33011
1120,0.70087,-0.16124,0.32698
1130,0.79003,-0.18279,0.37357
1140,0.85805,-0.20665,0.41187
1150,0.9075,-0.22595,0.43735
1160,0.92217,-0.24065,0.44738
1170,0.97378,-0.27873,0.44553
1180,1.0138,-0.30812,0.46621
1190,1.0505,-0.34711,0.48612
1200,1.0857,-0.38703,0.50834
1210,1.0664,-0.39557,0.52319
1220,1.083,-0.40638,0.55237
1230,1.1004,-0.39321,0.59396
1240,0.92226,-0.47306,0.57511
1250,0.8465,-0.50597,0.58742
1260,0.8374,-0.5008,0.62107
1270,0.66767,-0.5744,0.62285
1280,0.5694,-0.6143,0.65008
1290,0.47486,-0.64207,0.67117
1300,0.38578,-0.6498,0.6713
1310,0.3088,-0.6758,0.68094
1320,0.18791,-0.71797,0.69743
1330,0.079066,-0.7577,0.71837
1340,-0.012179,-0.81668,0.72025
1350,-0.11938,-0.87474,0.7149
1360,-0.22494,-0.93013,0.71642
1370,-0.32526,-0.96295,0.6946
1380,-0.36076,-0.95817,0.65784
1390,-0.38434,-0.92092,0.62186
1400,-0.47427,-0.87885,0.60297
1410,-0.56042,-0.8673,0.58659
1420,-0.65923,-0.86932,0.58429
1430,-0.79786,-0.90235,0.58123
1440,-0.90704,-0.92954,0.56603
1450,-0.98764,-0.95846,0.53971
1460,-1.0466,-1.0072,0.49307
1470,-1.0929,-1.0255,0.44522
1480,-1.1415,-1.0265,0.39545
1490,-1.2294,-1.0568,0.3322
1500,-1.2785,-1.0907,0.29135
1510,-1.232,-1.0945,0.27717
1520,-1.1914,-1.0722,0.25826
1530,-1.1659,-1.041,0.24819
1540,-1.1554,-1.0311,0.25468
1550,-1.144,-1.0025,0.23372
1560,-1.039,-0.95195,0.22728
1570,-0.93885,-0.90477,0.24738
1580,-0.90161,-0.86984,0.24203
1590,-0.84388,-0.84924,0.24509
1600,-0.80608,-0.812,0.26964
1610,-0.74482,-0.7593,0.26887
1620,-0.67369,-0.68084,0.24568
1630,-0.64081,-0.59133,0.22792
1640,-0.61281,-0.49047,0.20059
1650,-0.57899,-0.39372,0.16509
1660,-0.54488,-0.32085,0.12953
1670,-0.54956,-0.24566,0.099675
1680,-0.56768,-0.17342,0.085611
1690,-0.52662,-0.12794,0.04893
1700,-0.48258,-0.07313,-0.0054172
1710,-0.44698,-0.032595,-0.031223
1720,-0.39839,-0.011782,-0.058504
1730,-0.34876,0.041665,-0.086034
1740,-0.30128,0.11053,-0.1083
1750,-0.26628,0.16057,-0.14113
1760,-0.21081,0.20277,-0.15764
1770,-0.16867,0.24591,-0.17848
1780,-0.10744,0.2658,-0.20592
1790,-0.044123,0.29593,-0.21724
1800,0.012091,0.32956,-0.22867
1810,0.082733,0.35859,-0.24792
1820,0.15096,0.38021,-0.2509
1830,0.24086,0.41385,-0.25097
1840,0.33842,0.44983,-0.26436
1850,0.41756,0.50721,-0.26653
1860,0.4978,0.58614,-0.27421
1870,0.56183,0.62079,-0.30189
1880,0.60984,0.6529,-0.32939
1890,0.6887,0.68302,-0.33943
1900,0.72436,0.73063,-0.36379
1910,0.72285,0.75806,-0.39774
1920,0.72606,0.77903,-0.4246
1930,0.74112,0.81443,-0.4541
1940,0.77401,0.81612,-0.47751
1950,0.80292,0.82167,-0.49385
1960,0.80313,0.84582,-0.52572
1970,0.75479,0.88397,-0.56139
1980,0.74447,0.90243,-0.59188
1990,0.76439,0.90346,-0.61299
2000,0.79302,0.88759,-0.61601
2010,0.78302,0.8957,-0.62296
2020,0.72084,0.89713,-0.64282
2030,0.62336,0.88014,-0.69456
2040,0.45901,0.87535,-0.76056
2050,0.31614,0.89606,-0.80623
2060,0.27831,0.9244,-0.83141
2070,0.31305,0.9113,-0.80833
2080,0.35235,0.89723,-0.76796
2090,0.37172,0.9087,-0.76024
2100,0.37038,0.91996,-0.73635
2110,0.38017,0.8681,-0.69329
2120,0.38975,0.8049,-0.65134
2130,0.31243,0.75112,-0.6207
2140,0.12206,0.65778,-0.61017
2150,-0.025519,0.6152,-0.58692
2160,-0.094534,0.61308,-0.56093
2170,-0.12408,0.60925,-0.52438
2180,-0.13335,0.59828,-0.45647
2190,-0.13568,0.55449,-0.39026
2200,-0.1438,0.53819,-0.32722
2210,-0.2181,0.54436,-0.27521
2220,-0.30834,0.56673,-0.25703
2230,-0.37879,0.59725,-0.23948
2240,-0.4669,0.61344,-0.20994
2250,-0.5049,0.58854,-0.18941
2260,-0.51092,0.51918,-0.1821
2270,-0.54908,0.4289,-0.17091
2280,-0.56211,0.36231,-0.15464
2290,-0.55739,0.34298,-0.14136
2300,-0.58548,0.35448,-0.14278
2310,-0.61214,0.37385,-0.1458
2320,-0.60629,0.36092,-0.14181
2330,-0.57537,0.34484,-0.13777
2340,-0.52269,0.32484,-0.12686
2350,-0.4886,0.27188,-0.12916
2360,-0.4323,0.22018,-0.12933
2370,-0.39095,0.17559,-0.11702
2380,-0.36718,0.14875,-0.10985
2390,-0.31381,0.11433,-0.1048
2400,-0.2688,0.062346,-0.094881
2410,-0.21791,0.05275,-0.081587
2420,-0.16062,0.050912,-0.060494
2430,-0.10502,0.0094507,-0.037774
