time,xx,xy,xz,yx,yy,yz,zx,zy,zz,
0,13.062,-0.23365,0.34752,-0.23365,1.7725,0.1996,0.34752,0.1996,12.516
0.01,13.067,-0.22939,0.34552,-0.22939,1.7654,0.21846,0.34552,0.21846,12.505
0.02,13.069,-0.22311,0.34246,-0.22311,1.7584,0.23765,0.34246,0.23765,12.491
0.03,13.067,-0.21659,0.33901,-0.21659,1.7519,0.25621,0.33901,0.25621,12.474
0.04,13.059,-0.21079,0.33433,-0.21079,1.7448,0.27475,0.33433,0.27475,12.451
0.05,13.046,-0.20493,0.32857,-0.20493,1.7369,0.29163,0.32857,0.29163,12.424
0.06,13.029,-0.19893,0.32217,-0.19893,1.7296,0.3066,0.32217,0.3066,12.395
0.07,13.009,-0.19303,0.31488,-0.19303,1.722,0.31978,0.31488,0.31978,12.361
0.08,12.987,-0.18665,0.30744,-0.18665,1.7147,0.33,0.30744,0.33,12.328
0.09,12.963,-0.18061,0.29951,-0.18061,1.7074,0.33743,0.29951,0.33743,12.294
0.1,12.94,-0.17298,0.29074,-0.17298,1.7003,0.34314,0.29074,0.34314,12.263
0.11,12.917,-0.16689,0.28176,-0.16689,1.6928,0.3462,0.28176,0.3462,12.234
0.12,12.897,-0.15931,0.27203,-0.15931,1.685,0.34862,0.27203,0.34862,12.208
0.13,12.879,-0.15167,0.26236,-0.15167,1.6771,0.3497,0.26236,0.3497,12.186
0.14,12.863,-0.14362,0.25258,-0.14362,1.6696,0.35039,0.25258,0.35039,12.167
0.15,12.851,-0.13546,0.24305,-0.13546,1.6615,0.35018,0.24305,0.35018,12.153
0.16,12.844,-0.12779,0.23392,-0.12779,1.6543,0.34914,0.23392,0.34914,12.144
0.17,12.839,-0.12156,0.22476,-0.12156,1.6475,0.34788,0.22476,0.34788,12.138
0.18,12.839,-0.11562,0.21624,-0.11562,1.6415,0.34623,0.21624,0.34623,12.137
0.19,12.841,-0.11117,0.20784,-0.11117,1.6356,0.34442,0.20784,0.34442,12.139
0.2,12.848,-0.10658,0.19949,-0.10658,1.6311,0.34295,0.19949,0.34295,12.145
0.21,12.856,-0.10221,0.19165,-0.10221,1.627,0.34187,0.19165,0.34187,12.153
0.22,12.865,-0.10135,0.1831,-0.10135,1.6238,0.34036,0.1831,0.34036,12.161
0.23,12.878,-0.099464,0.17501,-0.099464,1.6212,0.33913,0.17501,0.33913,12.173
0.24,12.891,-0.097274,0.16673,-0.097274,1.6201,0.33839,0.16673,0.33839,12.185
0.25,12.906,-0.095602,0.15841,-0.095602,1.6195,0.33758,0.15841,0.33758,12.199
0.26,12.92,-0.096041,0.14911,-0.096041,1.6201,0.33709,0.14911,0.33709,12.213
0.27,12.935,-0.095579,0.13986,-0.095579,1.6216,0.33704,0.13986,0.33704,12.228
0.28,12.951,-0.094959,0.13047,-0.094959,1.6238,0.33581,0.13047,0.33581,12.244
0.29,12.966,-0.094045,0.12048,-0.094045,1.6267,0.33411,0.12048,0.33411,12.261
0.3,12.981,-0.094122,0.11131,-0.094122,1.6312,0.33238,0.11131,0.33238,12.278
0.31,12.996,-0.096467,0.10196,-0.096467,1.6362,0.33019,0.10196,0.33019,12.295
0.32,13.011,-0.099436,0.091881,-0.099436,1.6414,0.32826,0.091881,0.32826,12.312
0.33,13.026,-0.1032,0.08163,-0.1032,1.6481,0.32656,0.08163,0.32656,12.33
0.34,13.04,-0.10732,0.070784,-0.10732,1.6561,0.3248,0.070784,0.3248,12.347
0.35,13.055,-0.11111,0.060245,-0.11111,1.6649,0.323,0.060245,0.323,12.366
0.36,13.067,-0.11661,0.049378,-0.11661,1.6749,0.32014,0.049378,0.32014,12.383
0.37,13.079,-0.12292,0.038358,-0.12292,1.6858,0.31721,0.038358,0.31721,12.399
0.38,13.087,-0.13052,0.026805,-0.13052,1.697,0.31286,0.026805,0.31286,12.413
0.39,13.093,-0.13945,0.015131,-0.13945,1.709,0.3078,0.015131,0.3078,12.424
0.4,13.095,-0.14909,0.0038279,-0.14909,1.7215,0.30153,0.0038279,0.30153,12.432
0.41,13.095,-0.16118,-0.0081658,-0.16118,1.7346,0.29451,-0.0081658,0.29451,12.438
0.42,13.09,-0.17525,-0.020201,-0.17525,1.7471,0.28826,-0.020201,0.28826,12.441
0.43,13.086,-0.18514,-0.031167,-0.18514,1.76,0.2757,-0.031167,0.2757,12.443
0.44,13.078,-0.20004,-0.042827,-0.20004,1.772,0.26708,-0.042827,0.26708,12.443
0.45,13.071,-0.21297,-0.054114,-0.21297,1.784,0.25474,-0.054114,0.25474,12.442
0.46,13.063,-0.22509,-0.065568,-0.22509,1.7955,0.24222,-0.065568,0.24222,12.441
0.47,13.055,-0.2371,-0.077174,-0.2371,1.8065,0.22852,-0.077174,0.22852,12.439
0.48,13.049,-0.24856,-0.088723,-0.24856,1.8172,0.21436,-0.088723,0.21436,12.438
0.49,13.044,-0.26027,-0.099538,-0.26027,1.8264,0.19925,-0.099538,0.19925,12.438
0.5,13.04,-0.27257,-0.11038,-0.27257,1.8342,0.18293,-0.11038,0.18293,12.437
0.51,13.038,-0.284,-0.12051,-0.284,1.8399,0.16513,-0.12051,0.16513,12.438
0.52,13.036,-0.29662,-0.13028,-0.29662,1.8436,0.14585,-0.13028,0.14585,12.441
0.53,13.035,-0.30996,-0.13873,-0.30996,1.8443,0.12421,-0.13873,0.12421,12.441
0.54,13.036,-0.32296,-0.14671,-0.32296,1.8434,0.10117,-0.14671,0.10117,12.443
0.55,13.038,-0.33428,-0.15412,-0.33428,1.841,0.075961,-0.15412,0.075961,12.446
0.56,13.041,-0.3416,-0.16078,-0.3416,1.8383,0.050871,-0.16078,0.050871,12.449
0.57,13.046,-0.34948,-0.16763,-0.34948,1.8364,0.026043,-0.16763,0.026043,12.451
0.58,13.052,-0.35595,-0.17447,-0.35595,1.8342,0.0035027,-0.17447,0.0035027,12.45
0.59,13.059,-0.3591,-0.1818,-0.3591,1.8329,-0.018506,-0.1818,-0.018506,12.449
0.6,13.065,-0.36165,-0.18906,-0.36165,1.8317,-0.040492,-0.18906,-0.040492,12.446
0.61,13.072,-0.36037,-0.19646,-0.36037,1.8304,-0.063286,-0.19646,-0.063286,12.442
0.62,13.08,-0.35524,-0.20325,-0.35524,1.8285,-0.087334,-0.20325,-0.087334,12.44
0.63,13.088,-0.34665,-0.20865,-0.34665,1.8252,-0.11395,-0.20865,-0.11395,12.436
0.64,13.096,-0.3369,-0.21238,-0.3369,1.8205,-0.14364,-0.21238,-0.14364,12.432
0.65,13.105,-0.32486,-0.21383,-0.32486,1.8132,-0.17549,-0.21383,-0.17549,12.425
0.66,13.116,-0.31101,-0.21348,-0.31101,1.8052,-0.20845,-0.21348,-0.20845,12.417
0.67,13.128,-0.29362,-0.21118,-0.29362,1.7964,-0.24151,-0.21118,-0.24151,12.407
0.68,13.14,-0.2733,-0.20715,-0.2733,1.7901,-0.2763,-0.20715,-0.2763,12.396
0.69,13.153,-0.24931,-0.20207,-0.24931,1.7853,-0.3112,-0.20207,-0.3112,12.385
0.7,13.159,-0.22468,-0.19701,-0.22468,1.7825,-0.34384,-0.19701,-0.34384,12.368
