time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
0,-5.8821,15.596,-1.1639,6.1825,-31.875,32.933,2.542,-7.3095,4.5841,-1.1029,35.123,-1.1626,2.7924,17.237,-10.515,4.1369,-29.681,-1.8157,5.3703,-25.035,2.949,0.69487,9.5039,3.2762,14.885,4.7768,-10.511,-17.7,-40.433,114.47,-8.9367,-17.208,1.4335,3.1763,4.8141,-14.349,-9.5197,21.527,17.229,6.5891,27.376,4.0789,13.422,-2.921,-75.191,3.9694,-4.144,-78.595
0.01,-6.6325,16.403,-1.0877,6.5709,-31.709,33.205,2.9143,-8.2683,4.424,-1.093,37.193,-1.284,2.8425,17.323,-11.559,4.0565,-29.558,-1.7725,5.2773,-24.838,3.2934,0.58778,9.5337,3.2925,14.657,4.5253,-10.591,-16.736,-41.421,115.59,-8.8348,-16.917,1.3102,3.3047,4.8896,-14.542,-9.6045,21.037,15.566,6.4099,27.635,3.9946,13.448,-2.8391,-74.794,3.9962,-4.2345,-78.25
0.02,-6.9319,17.462,-1.0368,6.8225,-31.511,33.318,3.2725,-9.2095,4.3215,-1.0732,39.176,-1.2753,2.8406,17.317,-12.319,3.993,-29.47,-1.7394,5.1785,-24.659,3.6539,0.46735,9.5332,3.2377,14.472,4.2943,-10.683,-15.484,-42.433,116.83,-8.7062,-16.632,1.277,3.4384,4.9499,-14.67,-9.7417,20.506,13.665,6.37,28.027,4.0291,13.46,-2.7496,-74.478,4.0428,-4.3223,-77.917
0.03,-7.326,18.428,-0.40567,7.0708,-31.342,33.381,3.6014,-10.123,4.2671,-1.0493,41.052,-1.7047,2.8754,17.307,-13.04,3.9313,-29.388,-1.7078,5.0819,-24.516,4.0499,0.4007,9.5098,3.1616,14.293,4.029,-10.852,-14.407,-43.399,117.81,-8.5693,-16.324,1.2771,3.5549,4.9817,-14.704,-9.8142,20.004,11.941,6.257,28.299,3.9911,13.453,-2.6745,-74.193,4.0826,-4.3658,-77.58
0.04,-7.5344,19.465,-0.23563,7.1641,-31.194,33.278,3.8742,-11.002,4.2163,-0.98329,42.772,-1.6971,2.8741,17.25,-13.379,3.966,-29.303,-1.7148,4.9543,-24.413,4.4192,0.34785,9.4798,3.0804,14.074,3.6785,-11.186,-13.358,-44.398,118.63,-8.4492,-16.005,1.2704,3.7166,4.9905,-14.617,-9.9287,19.56,10.376,6.2761,28.603,4.0536,13.441,-2.6124,-73.949,4.1205,-4.401,-77.275
0.05,-7.7378,20.19,0.14873,7.2806,-31.031,33.404,4.1407,-11.858,4.2174,-0.9752,44.419,-1.7766,2.8579,17.153,-13.757,4.1464,-29.278,-1.7853,4.7972,-24.362,4.7814,0.32624,9.4097,2.9343,13.844,3.3581,-11.374,-12.277,-45.305,119.4,-8.3053,-15.653,1.3037,3.8368,4.9843,-14.685,-10.022,19.074,8.7589,6.0899,28.806,3.9487,13.403,-2.5734,-73.785,4.165,-4.4172,-76.975
0.06,-7.8725,20.43,0.51344,7.3818,-30.973,33.541,4.3285,-12.619,4.2311,-0.94878,45.843,-1.6977,2.836,17.089,-13.937,4.3102,-29.066,-1.8324,4.6651,-24.331,5.1148,0.3554,9.3505,2.7945,13.593,3.1217,-11.33,-11.486,-46.212,119.89,-8.1802,-15.313,1.3135,3.936,4.9944,-14.795,-10.117,18.69,7.6438,6.045,29.041,3.9521,13.354,-2.5725,-73.674,4.175,-4.415,-76.721
0.07,-7.9225,20.095,0.66279,7.4471,-30.795,33.44,4.5004,-13.306,4.2707,-0.98304,47.115,-1.351,2.7935,16.969,-13.973,4.2895,-29.073,-1.8248,4.4558,-24.346,5.3971,0.40272,9.2658,2.6144,13.362,3.1424,-10.786,-10.3,-47.115,120.53,-8.0136,-14.969,1.3599,3.9725,4.9995,-15.068,-10.244,18.26,6.1399,6.0013,29.287,3.9577,13.283,-2.5912,-73.661,4.1823,-4.3989,-76.518
0.08,-7.7973,19.226,0.79512,7.5003,-30.579,32.853,4.589,-13.927,4.302,-1.0383,48.194,-0.99943,2.751,16.868,-13.924,4.0627,-29.324,-1.7555,4.367,-24.42,5.6498,0.50685,9.1798,2.4596,13.027,3.024,-10.427,-9.8227,-47.996,120.57,-7.9064,-14.627,1.3507,4.0445,5.0125,-15.321,-10.377,17.976,5.6249,6.1458,29.52,4.1041,13.212,-2.6642,-73.668,4.1752,-4.3748,-76.346
0.09,-7.3113,18.169,0.81165,7.7917,-30.594,33.53,4.6414,-14.444,4.3461,-1.1853,48.995,-0.53335,2.7291,16.869,-14.381,4.0938,-29.175,-1.7556,4.3138,-24.541,5.8693,0.65612,9.0898,2.2549,12.695,2.9449,-9.9999,-9.555,-48.812,120.35,-7.7869,-14.297,1.3602,4.0307,5.0455,-15.562,-10.53,17.724,5.4502,6.0844,29.645,4.0774,13.128,-2.7877,-73.792,4.1452,-4.3458,-76.23
0.1,-7.0382,17.006,1.0862,7.6597,-30.576,33.373,4.6282,-14.99,4.3545,-1.3498,49.747,-0.26068,2.6701,16.795,-13.911,4.098,-29.167,-1.7566,4.213,-24.658,6.0042,0.85555,9.0022,2.0848,12.333,2.8654,-9.637,-9.2176,-49.633,120.38,-7.6976,-13.989,1.3308,4.015,5.1115,-15.631,-10.662,17.479,5.3203,6.0398,29.927,4.0883,13.043,-2.9527,-73.954,4.0987,-4.2993,-76.173
0.11,-6.7292,16.024,1.3543,7.4218,-30.616,33.04,4.5442,-15.43,4.3374,-1.5504,50.16,0.10452,2.6264,16.746,-13.197,4.0969,-29.209,-1.7597,4.1245,-24.788,6.0627,1.1177,8.9227,1.9678,12.083,2.6234,-9.7291,-8.9631,-50.437,120.15,-7.6361,-13.699,1.2312,3.9713,5.193,-15.417,-10.834,17.258,5.404,5.9601,30.099,4.054,12.962,-3.164,-74.149,4.0321,-4.2273,-76.187
0.12,-6.4575,15.197,1.5186,7.2847,-30.724,33.029,4.4265,-15.823,4.2835,-1.7973,50.402,0.77365,2.603,16.739,-12.725,4.1438,-29.201,-1.7778,4.0389,-24.892,6.0709,1.3994,8.8234,1.8612,11.804,2.5647,-9.5862,-8.4694,-51.222,120.28,-7.5891,-13.454,1.146,3.919,5.3371,-14.884,-10.963,16.96,5.2498,5.9136,30.305,4.0505,12.883,-3.3995,-74.404,3.9804,-4.1449,-76.266
