time,x,y,z,
0,NaN,NaN,NaN
0.01,-0.61625,-1.2077,-0.0088379
0.02,-0.57614,-1.1669,-0.028957
0.03,-0.5488,-1.0951,-0.043916
0.04,-0.54337,-1.0542,-0.054753
0.05,-0.52091,-0.99873,-0.062578
0.06,-0.48119,-0.90561,-0.055947
0.07,-0.46814,-0.82612,-0.059241
0.08,-0.46416,-0.74593,-0.063842
0.09,-0.51189,-0.69117,-0.089419
0.1,-0.53309,-0.61432,-0.11413
0.11,-0.52049,-0.52983,-0.11464
0.12,-0.52931,-0.43674,-0.12993
0.13,-0.53212,-0.37031,-0.15379
0.14,-0.55937,-0.28077,-0.18166
0.15,-0.55608,-0.21039,-0.21315
0.16,-0.51364,-0.16028,-0.25418
0.17,-0.51356,-0.094214,-0.30082
0.18,-0.47536,-0.03413,-0.3276
0.19,-0.40278,0.031287,-0.34882
0.2,-0.34633,0.068371,-0.37686
0.21,-0.28946,0.11608,-0.40474
0.22,-0.30188,0.17194,-0.45438
0.23,-0.27968,0.2078,-0.4808
0.24,-0.2061,0.2059,-0.49633
0.25,-0.19384,0.2392,-0.51515
0.26,-0.16161,0.30044,-0.53462
0.27,-0.10853,0.32392,-0.55576
0.28,-0.059227,0.36586,-0.55111
0.29,-0.0084746,0.41077,-0.55946
0.3,0.039266,0.43885,-0.57935
0.31,0.075458,0.47555,-0.59228
0.32,0.099435,0.49641,-0.60693
0.33,0.13087,0.52062,-0.60986
0.34,0.14552,0.54793,-0.62367
0.35,0.1828,0.58617,-0.64425
0.36,0.23105,0.62171,-0.66588
0.37,0.28009,0.64713,-0.68476
0.38,0.32214,0.68543,-0.69645
0.39,0.36632,0.72433,-0.71832
0.4,0.37547,0.75911,-0.74324
0.41,0.36738,0.78777,-0.75739
0.42,0.38555,0.79432,-0.76005
0.43,0.35408,0.8158,-0.77339
0.44,0.30109,0.82997,-0.7914
0.45,0.27641,0.82104,-0.8159
0.46,0.25784,0.83104,-0.81854
0.47,0.21564,0.84741,-0.80413
0.48,0.20921,0.85877,-0.79771
0.49,0.21397,0.86048,-0.81252
0.5,0.2022,0.87322,-0.83251
0.51,0.20795,0.89704,-0.83534
0.52,0.18722,0.90683,-0.8363
0.53,0.15735,0.92197,-0.84659
0.54,0.15051,0.95971,-0.85282
0.55,0.12246,0.99291,-0.85187
0.56,0.1001,1.025,-0.85118
0.57,0.099641,1.0554,-0.84847
0.58,0.13286,1.0987,-0.84935
0.59,0.16544,1.1405,-0.8458
0.6,0.15085,1.1879,-0.82974
0.61,0.18181,1.22,-0.82014
0.62,0.1811,1.2483,-0.8119
0.63,0.14367,1.2305,-0.7749
0.64,0.15277,1.1127,-0.74638
0.65,0.10505,0.98718,-0.73994
0.66,-0.063093,0.89696,-0.73064
0.67,-0.22837,0.85199,-0.70544
0.68,-0.30611,0.79662,-0.68196
0.69,-0.29213,0.76242,-0.6553
0.7,-0.21355,0.75502,-0.6101
0.71,-0.15902,0.71772,-0.55817
0.72,-0.12807,0.71932,-0.51066
0.73,-0.12888,0.73522,-0.4602
0.74,-0.20002,0.72552,-0.41594
0.75,-0.26657,0.75449,-0.38355
0.76,-0.30316,0.78198,-0.34583
0.77,-0.34792,0.77012,-0.3168
0.78,-0.36572,0.75332,-0.28101
0.79,-0.38516,0.71424,-0.23603
0.8,-0.41355,0.65123,-0.19607
0.81,-0.43207,0.59235,-0.16453
0.82,-0.46343,0.5412,-0.14476
0.83,-0.50181,0.52536,-0.12298
0.84,-0.52637,0.51824,-0.11824
0.85,-0.49437,0.52099,-0.11989
0.86,-0.42745,0.51962,-0.10857
0.87,-0.363,0.4966,-0.097641
0.88,-0.29764,0.48361,-0.08393
0.89,-0.2489,0.44874,-0.091823
0.9,-0.20013,0.39817,-0.10078
0.91,-0.17107,0.36093,-0.084096
0.92,-0.15953,0.32575,-0.076276
0.93,-0.1413,0.29982,-0.063631
0.94,-0.11888,0.28156,-0.051867
0.95,-0.078319,0.27297,-0.046798
0.96,-0.044581,0.24664,-0.035213
0.97,-0.010699,0.19146,-0.022951
0.98,0.050254,0.14027,0.0046918
0.99,0.10301,0.095266,0.024712
1,0.14363,0.051373,0.042308
1.01,0.18139,0.016687,0.073478
1.02,0.19519,-0.0014579,0.094241
1.03,0.27916,-0.041597,0.12778
1.04,0.35259,-0.069948,0.15958
1.05,0.34415,-0.071778,0.17812
1.06,0.35815,-0.074981,0.20222
1.07,0.45428,-0.082227,0.23971
1.08,0.53773,-0.090688,0.27115
1.09,0.54553,-0.11041,0.29091
1.1,0.57025,-0.14322,0.32681
1.11,0.62005,-0.15207,0.33011
1.12,0.70087,-0.16124,0.32698
1.13,0.79003,-0.18279,0.37357
1.14,0.85805,-0.20665,0.41187
1.15,0.9075,-0.22595,0.43735
1.16,0.92217,-0.24065,0.44738
1.17,0.97378,-0.27873,0.44553
1.18,1.0138,-0.30812,0.46621
1.19,1.0505,-0.34711,0.48612
1.2,1.0857,-0.38703,0.50834
