time,IRxx,IRxy,IRxz,IRyx,IRyy,IRyz,IRzx,IRzy,IRzz,
0,4.2207,-0.16917,0.16885,-0.16917,4.644,0.26648,0.16885,0.26648,0.92631
10,4.2189,-0.17155,0.17829,-0.17155,4.6482,0.25993,0.17829,0.25993,0.92638
20,4.2161,-0.17354,0.18757,-0.17354,4.6516,0.25407,0.18757,0.25407,0.9266
30,4.2123,-0.17507,0.19661,-0.17507,4.6533,0.2483,0.19661,0.2483,0.92688
40,4.207,-0.17612,0.20488,-0.17612,4.6533,0.2427,0.20488,0.2427,0.92699
50,4.2017,-0.17697,0.2134,-0.17697,4.653,0.23697,0.2134,0.23697,0.92714
60,4.196,-0.1773,0.22106,-0.1773,4.6512,0.23178,0.22106,0.23178,0.92727
70,4.1895,-0.17753,0.22809,-0.17753,4.6482,0.22673,0.22809,0.22673,0.92688
80,4.1834,-0.17712,0.23461,-0.17712,4.6448,0.22167,0.23461,0.22167,0.92664
90,4.1782,-0.1768,0.24043,-0.1768,4.6416,0.21646,0.24043,0.21646,0.92679
100,4.1722,-0.17557,0.24608,-0.17557,4.6379,0.21066,0.24608,0.21066,0.92649
110,4.1668,-0.17429,0.25073,-0.17429,4.6341,0.20546,0.25073,0.20546,0.92582
120,4.1628,-0.17311,0.25491,-0.17311,4.6314,0.20022,0.25491,0.20022,0.92527
130,4.1585,-0.17156,0.25805,-0.17156,4.6282,0.1951,0.25805,0.1951,0.92444
140,4.1558,-0.16974,0.26133,-0.16974,4.6261,0.19004,0.26133,0.19004,0.92349
150,4.1531,-0.16765,0.26308,-0.16765,4.6241,0.18472,0.26308,0.18472,0.92212
160,4.1518,-0.16546,0.26527,-0.16546,4.6234,0.18011,0.26527,0.18011,0.92079
170,4.1504,-0.16282,0.26656,-0.16282,4.6229,0.17617,0.26656,0.17617,0.91899
180,4.1501,-0.15993,0.26762,-0.15993,4.6234,0.17172,0.26762,0.17172,0.9176
190,4.1498,-0.15706,0.26772,-0.15706,4.6237,0.1685,0.26772,0.1685,0.91568
200,4.1496,-0.15392,0.26767,-0.15392,4.6244,0.16578,0.26767,0.16578,0.91368
210,4.15,-0.15079,0.26723,-0.15079,4.6252,0.16381,0.26723,0.16381,0.91134
220,4.1507,-0.14753,0.26633,-0.14753,4.6266,0.16221,0.26633,0.16221,0.90902
230,4.1513,-0.14364,0.26479,-0.14364,4.6276,0.15989,0.26479,0.15989,0.90669
240,4.1518,-0.14014,0.26316,-0.14014,4.6285,0.15854,0.26316,0.15854,0.90444
250,4.1524,-0.13639,0.26166,-0.13639,4.6293,0.15753,0.26166,0.15753,0.90234
260,4.1534,-0.1328,0.25931,-0.1328,4.6303,0.15612,0.25931,0.15612,0.90023
270,4.1533,-0.12859,0.25675,-0.12859,4.6304,0.15561,0.25675,0.15561,0.89728
280,4.1545,-0.12472,0.25404,-0.12472,4.6315,0.15506,0.25404,0.15506,0.89468
290,4.155,-0.12098,0.25048,-0.12098,4.6319,0.15507,0.25048,0.15507,0.89197
300,4.1564,-0.11704,0.24698,-0.11704,4.6329,0.15524,0.24698,0.15524,0.88943
310,4.1573,-0.11287,0.24299,-0.11287,4.6334,0.15596,0.24299,0.15596,0.88664
320,4.1591,-0.10879,0.23886,-0.10879,4.6345,0.15642,0.23886,0.15642,0.88449
330,4.1604,-0.10453,0.23467,-0.10453,4.6354,0.15749,0.23467,0.15749,0.88208
340,4.162,-0.10046,0.2301,-0.10046,4.6362,0.15852,0.2301,0.15852,0.88003
350,4.1637,-0.096105,0.22538,-0.096105,4.6373,0.15966,0.22538,0.15966,0.87861
360,4.1646,-0.091578,0.22019,-0.091578,4.6375,0.16144,0.22019,0.16144,0.87684
370,4.1661,-0.086958,0.21485,-0.086958,4.6383,0.16354,0.21485,0.16354,0.87612
380,4.1674,-0.082391,0.20943,-0.082391,4.6388,0.16637,0.20943,0.16637,0.87565
390,4.1677,-0.077423,0.20346,-0.077423,4.6384,0.16934,0.20346,0.16934,0.87528
400,4.1677,-0.072434,0.19732,-0.072434,4.6375,0.17289,0.19732,0.17289,0.87551
410,4.1678,-0.066877,0.19103,-0.066877,4.6365,0.17602,0.19103,0.17602,0.87577
420,4.1677,-0.061437,0.18459,-0.061437,4.6351,0.17948,0.18459,0.17948,0.87638
430,4.1672,-0.0558,0.17845,-0.0558,4.6334,0.18307,0.17845,0.18307,0.87705
440,4.167,-0.049946,0.17182,-0.049946,4.6314,0.18589,0.17182,0.18589,0.87784
450,4.1666,-0.043983,0.16559,-0.043983,4.6291,0.18845,0.16559,0.18845,0.87874
460,4.1658,-0.037377,0.15974,-0.037377,4.6266,0.19117,0.15974,0.19117,0.8789
470,4.1656,-0.031291,0.15358,-0.031291,4.6241,0.19338,0.15358,0.19338,0.87982
480,4.1657,-0.025221,0.14729,-0.025221,4.622,0.19507,0.14729,0.19507,0.88079
490,4.1658,-0.019238,0.14103,-0.019238,4.6197,0.19731,0.14103,0.19731,0.8817
500,4.1656,-0.012805,0.13501,-0.012805,4.6174,0.19934,0.13501,0.19934,0.88253
510,4.1658,-0.0062815,0.12884,-0.0062815,4.6157,0.2013,0.12884,0.2013,0.88341
520,4.1657,0.00028256,0.12263,0.00028256,4.6132,0.20335,0.12263,0.20335,0.88422
530,4.1664,0.0067173,0.11637,0.0067173,4.6116,0.20498,0.11637,0.20498,0.88501
540,4.167,0.013575,0.11008,0.013575,4.6098,0.20633,0.11008,0.20633,0.88577
550,4.1681,0.020082,0.10314,0.020082,4.608,0.2077,0.10314,0.2077,0.88637
560,4.1693,0.026593,0.096206,0.026593,4.6068,0.20837,0.096206,0.20837,0.88664
570,4.1708,0.032861,0.08896,0.032861,4.6057,0.20915,0.08896,0.20915,0.88678
580,4.173,0.038988,0.08171,0.038988,4.6054,0.20961,0.08171,0.20961,0.88657
590,4.1755,0.045068,0.074199,0.045068,4.6054,0.2108,0.074199,0.2108,0.88608
600,4.1785,0.051064,0.066596,0.051064,4.6066,0.21172,0.066596,0.21172,0.88527
610,4.1817,0.056767,0.058404,0.056767,4.6083,0.21233,0.058404,0.21233,0.8842
620,4.1844,0.062399,0.050667,0.062399,4.609,0.21376,0.050667,0.21376,0.88242
630,4.1872,0.068309,0.042371,0.068309,4.6106,0.21475,0.042371,0.21475,0.87985
640,4.1908,0.073698,0.034807,0.073698,4.6132,0.2157,0.034807,0.2157,0.87806
650,4.1936,0.079789,0.028677,0.079789,4.6155,0.21722,0.028677,0.21722,0.87594
660,4.1959,0.086115,0.0233,0.086115,4.6169,0.21796,0.0233,0.21796,0.87401
670,4.1973,0.092476,0.017749,0.092476,4.617,0.21699,0.017749,0.21699,0.87246
680,4.1988,0.098092,0.011836,0.098092,4.617,0.21515,0.011836,0.21515,0.8711
690,4.1992,0.10397,0.006266,0.10397,4.6156,0.21319,0.006266,0.21319,0.86917
700,4.1995,0.10898,-2.818e-06,0.10898,4.6143,0.21221,-2.818e-06,0.21221,0.86684
710,4.1989,0.11347,-0.0064618,0.11347,4.6121,0.21221,-0.0064618,0.21221,0.86308
720,4.1988,0.11745,-0.012665,0.11745,4.6107,0.21197,-0.012665,0.21197,0.85951
730,4.1991,0.12113,-0.018964,0.12113,4.6103,0.21154,-0.018964,0.21154,0.85604
740,4.2003,0.12417,-0.024887,0.12417,4.6108,0.21025,-0.024887,0.21025,0.85226
750,4.2026,0.12711,-0.030576,0.12711,4.6125,0.20755,-0.030576,0.20755,0.84825
760,4.2055,0.12988,-0.036366,0.12988,4.6154,0.20405,-0.036366,0.20405,0.84504
770,4.2097,0.13243,-0.041916,0.13243,4.6202,0.1998,-0.041916,0.1998,0.84224
780,4.2148,0.13517,-0.046947,0.13517,4.626,0.19498,-0.046947,0.19498,0.8397
790,4.2196,0.13756,-0.051934,0.13756,4.6324,0.19006,-0.051934,0.19006,0.83762
800,4.2244,0.14001,-0.056678,0.14001,4.6395,0.18495,-0.056678,0.18495,0.83639
810,4.2286,0.14223,-0.061311,0.14223,4.6466,0.17995,-0.061311,0.17995,0.83566
820,4.2323,0.14434,-0.065761,0.14434,4.6535,0.17489,-0.065761,0.17489,0.83567
830,4.2349,0.14618,-0.070233,0.14618,4.6593,0.16981,-0.070233,0.16981,0.83572
840,4.2365,0.14754,-0.075303,0.14754,4.6641,0.16456,-0.075303,0.16456,0.83607
850,4.2372,0.1489,-0.080384,0.1489,4.6679,0.15946,-0.080384,0.15946,0.83664
860,4.2365,0.14966,-0.085978,0.14966,4.67,0.15515,-0.085978,0.15515,0.83709
870,4.2346,0.14991,-0.091305,0.14991,4.6704,0.15166,-0.091305,0.15166,0.8369
880,4.2314,0.14991,-0.096178,0.14991,4.6696,0.14869,-0.096178,0.14869,0.83707
890,4.2268,0.14947,-0.10083,0.14947,4.667,0.14635,-0.10083,0.14635,0.83704
900,4.222,0.14919,-0.10452,0.14919,4.6632,0.14413,-0.10452,0.14413,0.8373
910,4.2164,0.14872,-0.10737,0.14872,4.6581,0.14244,-0.10737,0.14244,0.83753
920,4.2107,0.14785,-0.10966,0.14785,4.6526,0.14048,-0.10966,0.14048,0.83802
930,4.2052,0.14705,-0.11119,0.14705,4.6464,0.13866,-0.11119,0.13866,0.83838
940,4.1998,0.14585,-0.11249,0.14585,4.6399,0.13675,-0.11249,0.13675,0.83879
950,4.1949,0.14474,-0.11326,0.14474,4.6334,0.13519,-0.11326,0.13519,0.83911
960,4.1903,0.14357,-0.11384,0.14357,4.6264,0.13388,-0.11384,0.13388,0.8398
970,4.1867,0.14246,-0.11375,0.14246,4.6197,0.13295,-0.11375,0.13295,0.83985
980,4.1838,0.14149,-0.11312,0.14149,4.6142,0.13247,-0.11312,0.13247,0.84028
990,4.1814,0.1403,-0.11234,0.1403,4.6088,0.1329,-0.11234,0.1329,0.84067
1000,4.1802,0.13942,-0.11115,0.13942,4.6045,0.13356,-0.11115,0.13356,0.84126
1010,4.179,0.13843,-0.1097,0.13843,4.6005,0.13505,-0.1097,0.13505,0.84144
1020,4.1786,0.13726,-0.10836,0.13726,4.5978,0.13691,-0.10836,0.13691,0.84227
1030,4.1785,0.13628,-0.10699,0.13628,4.5954,0.13909,-0.10699,0.13909,0.84294
1040,4.1778,0.13483,-0.10535,0.13483,4.5932,0.143,-0.10535,0.143,0.84385
1050,4.1776,0.13347,-0.10375,0.13347,4.5916,0.14689,-0.10375,0.14689,0.84469
